1665599229,pier,0.27196863293647766,-5.925905227661133,0.08785220980644226,0.15094280242919922
1665599230,person,-0.9849356412887573,-6.333877086639404,0.43860554695129395,0.3592386245727539
1665599230,pier,0.27224814891815186,-5.94811749458313,0.08592882752418518,0.12656164169311523
1665599231,person,-0.9613655805587769,-6.338159799575806,0.34443044662475586,0.3884139060974121
1665599231,pier,0.2722243443131447,-5.946815252304077,0.08584858477115631,0.13839197158813477
1665599232,person,-0.8905441761016846,-6.354087829589844,0.4219632148742676,0.31916046142578125
1665599232,pier,0.2722271978855133,-5.951463222503662,0.08633464574813843,0.1281604766845703
1665599233,person,-0.7671355903148651,-6.371135234832764,0.3775835633277893,0.31127071380615234
1665599233,pier,0.30034422874450684,-5.93153977394104,0.11622780561447144,0.14567136764526367
1665599234,person,-0.7404462099075317,-6.388562917709351,0.29704487323760986,0.2847867012023926
1665599234,pier,0.27241137623786926,-5.936190366744995,0.0863688588142395,0.14398622512817383
1665599235,person,-0.6831001341342926,-6.374100685119629,0.32032889127731323,0.3175191879272461
1665599235,pier,0.27218663692474365,-5.932874917984009,0.08578228950500488,0.1492323875427246
1665599236,person,-0.5774540305137634,-6.311297178268433,0.31281614303588867,0.33081674575805664
1665599236,pier,0.2723737955093384,-5.948152780532837,0.08606007695198059,0.13205671310424805
1665599228,person,-0.5060077905654907,-6.375075817108154,0.3494352102279663,0.29967403411865234
1665599228,pier,0.272271104156971,-5.94483757019043,0.0862366110086441,0.13537216186523438
1665599229,person,-0.5031048357486725,-6.3857903480529785,0.3164305090904236,0.2946739196777344
1665599229,pier,0.2945670410990715,-5.920572757720947,0.10814742743968964,0.15383434295654297
1665599230,person,-0.3766288161277771,-6.370506525039673,0.3454629182815552,0.3065066337585449
1665599230,pier,0.2724398970603943,-5.950476408004761,0.08621791005134583,0.13081026077270508
1665599231,person,-0.3453267067670822,-6.374584674835205,0.3854006826877594,0.28425121307373047
1665599231,pier,0.27210158109664917,-5.935189962387085,0.08586403727531433,0.1433548927307129
1665599232,person,0.27241529524326324,-5.942497253417969,0.8798308372497559,0.7427825927734375
1665599232,pier,0.27241529524326324,-5.942497253417969,0.8798308372497559,0.7427825927734375
1665599233,person,0.2723245471715927,-5.944161891937256,0.7572692632675171,0.7447099685668945
1665599233,pier,0.2723245471715927,-5.944161891937256,0.7572692632675171,0.7447099685668945
1665599234,person,0.2735292315483093,-5.925548553466797,0.715710461139679,0.7538223266601562
1665599234,pier,0.2735292315483093,-5.925548553466797,0.715710461139679,0.7538223266601562
1665599235,person,0.2725827395915985,-5.9231343269348145,0.6997700333595276,0.773503303527832
1665599235,pier,0.2725827395915985,-5.9231343269348145,0.6997700333595276,0.773503303527832
1665599236,person,0.2730279266834259,-5.9292073249816895,0.5756217837333679,0.8016414642333984
1665599236,pier,0.2730279266834259,-5.9292073249816895,0.5756217837333679,0.8016414642333984
1665599237,person,0.27209362387657166,-5.938856840133667,0.5332671403884888,0.7685933113098145
1665599237,pier,0.27209362387657166,-5.938856840133667,0.5332671403884888,0.7685933113098145
1665599229,person,0.2726757600903511,-5.952465295791626,0.49555498361587524,0.7631793022155762
1665599229,pier,0.2726757600903511,-5.952465295791626,0.49555498361587524,0.7631793022155762
1665599230,person,0.27229681611061096,-5.958774089813232,0.35990288853645325,0.7515983581542969
1665599230,pier,0.27229681611061096,-5.958774089813232,0.35990288853645325,0.7515983581542969
1665599231,person,0.31560492515563965,-5.97499942779541,0.3651984930038452,0.6427154541015625
1665599231,pier,0.31560492515563965,-5.97499942779541,0.3651984930038452,0.6427154541015625
1665599232,person,0.41791048645973206,-5.958518981933594,0.460755318403244,0.7378053665161133
1665599233,person,0.4345776438713074,-5.980992555618286,0.3088764548301697,0.7470183372497559
1665599234,person,0.4627693295478821,-5.978136777877808,0.2932314872741699,0.6919827461242676
1665599235,person,0.6081184148788452,-5.9355223178863525,0.4240019917488098,0.8105463981628418
1665599236,person,0.6422412991523743,-5.950135946273804,0.45642977952957153,0.7862915992736816
1665599237,person,0.7064661979675293,-5.940170049667358,0.5205761194229126,0.7863602638244629
1665599238,person,0.8220073580741882,-5.938843011856079,0.6356563568115234,0.7903571128845215
1665599230,person,0.8504942059516907,-5.96277379989624,0.6663777828216553,0.7632598876953125
1665599231,person,0.897198885679245,-5.947817325592041,0.7109529376029968,0.7793998718261719
1665599233,person,1.0392889976501465,-6.36996603012085,0.30565154552459717,0.352294921875
1665599234,person,1.108058124780655,-6.3758649826049805,0.34284549951553345,0.2881135940551758
1665599234,pier,0.2719883918762207,-5.9577789306640625,0.09117734432220459,0.12195014953613281
1665599235,person,1.2230461239814758,-6.374465465545654,0.36019814014434814,0.3735628128051758
1665599235,pier,0.2736971974372864,-5.9231343269348145,0.0874667763710022,0.1570749282836914
1665599236,person,1.2744099497795105,-6.3772008419036865,0.36965882778167725,0.3528580665588379
1665599236,pier,0.27234673500061035,-5.951147079467773,0.08823031187057495,0.1232900619506836
1665599237,person,1.3300131559371948,-6.370524168014526,0.36181020736694336,0.3480076789855957
1665599237,pier,0.2730034589767456,-5.940176248550415,0.08925661444664001,0.1422419548034668
1665599238,person,1.4398170113563538,-6.374441146850586,0.4078437089920044,0.34631919860839844
1665599238,pier,0.2733554169535637,-5.955115079879761,0.08755229413509369,0.11762666702270508
1665599239,person,1.4639371037483215,-6.351336240768433,0.35185110569000244,0.35389184951782227
1665599239,pier,0.27178188413381577,-5.9504711627960205,0.12315110862255096,0.12600469589233398
1665599231,person,1.60208398103714,-6.394017457962036,0.4350701570510864,0.315915584564209
1665599231,pier,0.2728589400649071,-5.915260076522827,0.09501247107982635,0.17194414138793945
1665599232,person,1.655748963356018,-6.384378910064697,0.4303567409515381,0.3205680847167969
1665599232,pier,0.2731306552886963,-5.932862758636475,0.08685657382011414,0.14368534088134766
1665599233,person,1.6754418015480042,-6.376132011413574,0.3905707597732544,0.31137561798095703
1665599233,pier,0.2722204104065895,-5.936179161071777,0.08613951504230499,0.14669513702392578
1665599234,person,1.7563168406486511,-6.358774662017822,0.4222673177719116,0.31571102142333984
1665599234,pier,0.27241411805152893,-5.942493438720703,0.08829769492149353,0.13026809692382812
1665599235,person,1.821449875831604,-6.364134073257446,0.34921932220458984,0.3672213554382324
1665599235,pier,0.2721531167626381,-5.952789306640625,0.08636434376239777,0.12006378173828125
1665599236,person,1.8431428670883179,-6.360886335372925,0.4988369941711426,0.4507317543029785
1665599236,person,-0.9585051536560059,-2.9433674812316895,0.4940669536590576,0.37268638610839844
1665599236,pier,0.27247485518455505,-5.923894643783569,0.08798885345458984,0.15494966506958008
1665599237,person,-0.9137731194496155,-3.1149016618728638,0.5114396810531616,0.3061196804046631
1665599237,person,1.894732415676117,-6.397188663482666,0.3764108419418335,0.3004617691040039
1665599237,pier,0.27185916155576706,-5.935186386108398,0.08575110137462616,0.13456058502197266
1665599238,person,-0.7626965343952179,-3.087661385536194,0.6404866576194763,0.4127967357635498
1665599238,person,2.0459256172180176,-6.333279371261597,0.526557445526123,0.3874173164367676
1665599238,pier,0.2720034345984459,-5.940171718597412,0.08560411632061005,0.13204669952392578
1665599239,person,-0.7277282178401947,-2.85309636592865,0.561777651309967,0.7797081470489502
1665599239,person,2.031264305114746,-6.289535999298096,0.5563950538635254,0.4040489196777344
1665599239,pier,0.2717132568359375,-5.948495626449585,0.08529752492904663,0.13445520401000977
1665599240,person,-0.6933189332485199,-3.371190905570984,0.5594847798347473,0.5190384387969971
1665599240,person,2.0732243061065674,-6.271120071411133,0.3767428398132324,0.4244556427001953
1665599240,pier,0.2721073031425476,-5.948117256164551,0.08582139015197754,0.12292194366455078
1665599232,person,-0.5826188325881958,-3.3757203817367554,0.6419017314910889,0.5342552661895752
1665599232,person,2.222212791442871,-6.327845335006714,0.44663286209106445,0.3787846565246582
1665599232,pier,0.27178020030260086,-5.940180063247681,0.08573372662067413,0.13056325912475586
1665599233,person,-0.5384693443775177,-3.5202571153640747,0.5591287016868591,0.3354480266571045
1665599233,person,2.2335448265075684,-6.293445348739624,0.4575467109680176,0.4402146339416504
1665599233,pier,0.27183377742767334,-5.927225828170776,0.08771735429763794,0.14565515518188477
1665599234,person,-0.512663334608078,-3.7059326171875,0.5522463917732239,0.31043434143066406
1665599234,person,2.2440688610076904,-6.197474241256714,0.4086627960205078,0.524040699005127
1665599234,pier,0.27201542258262634,-5.947815179824829,0.08601823449134827,0.12916326522827148
1665599235,person,2.376507878303528,-6.302649736404419,0.42772984504699707,0.46715879440307617
1665599235,person,-0.381316214799881,-3.7513599395751953,0.652195155620575,0.2876095771789551
1665599235,pier,0.27178123593330383,-5.9361793994903564,0.08766481280326843,0.14703130722045898
1665599236,person,2.4400542974472046,-6.336580038070679,0.4577157497406006,0.31218767166137695
1665599236,person,-0.3472631573677063,-3.746120572090149,0.582167387008667,0.43274378776550293
1665599236,pier,0.272168405354023,-5.933207035064697,0.08620984852313995,0.1393442153930664
1665599237,person,2.4574300050735474,-6.324248790740967,0.5179111957550049,0.32270240783691406
1665599237,person,-0.3345720171928406,-3.9181114435195923,0.556113600730896,0.3174140453338623
1665599237,pier,0.27228692173957825,-5.946809530258179,0.08608797192573547,0.13739633560180664
1665599238,person,-0.29608815908432007,-4.098005056381226,0.574379563331604,0.20227861404418945
1665599238,person,2.4834717512130737,-6.302128314971924,0.6113622188568115,0.3206462860107422
1665599238,pier,0.2765282616019249,-5.919895648956299,0.09052656590938568,0.16164779663085938
1665599239,person,-0.2192688286304474,-4.182233095169067,0.6007091403007507,0.2673525810241699
1665599239,person,2.5025148391723633,-6.19072151184082,0.5580005645751953,0.41292762756347656
1665599239,pier,0.2721306309103966,-5.94448447227478,0.08568243682384491,0.14257287979125977
1665599240,person,2.5567805767059326,-6.175467491149902,0.5954046249389648,0.43335437774658203
1665599240,person,-0.18509787321090698,-4.318239688873291,0.5342603325843811,0.3475971221923828
1665599240,pier,0.27197250723838806,-5.93851637840271,0.08598136901855469,0.14055871963500977
1665599241,person,-0.17439329624176025,-4.3926451206207275,0.5341957807540894,0.407926082611084
1665599241,person,2.6272274255752563,-6.24760365486145,0.6385014057159424,0.3460097312927246
1665599241,pier,0.29041406512260437,-5.918257236480713,0.10402828454971313,0.1562356948852539
1665599233,person,2.676949381828308,-6.239805459976196,0.5554749965667725,0.41925573348999023
1665599233,person,-0.13402533531188965,-4.525057792663574,0.5639517307281494,0.3545036315917969
1665599233,pier,0.272699199616909,-5.92056679725647,0.08661656081676483,0.16127729415893555
1665599234,person,-0.11924892663955688,-4.700188398361206,0.551766574382782,0.3588833808898926
1665599234,person,2.724543809890747,-6.280877351760864,0.5455474853515625,0.3900752067565918
1665599234,pier,0.27213308960199356,-5.89211630821228,0.12616832554340363,0.18276643753051758
1665599235,person,-0.05204957723617554,-4.747629165649414,0.6117734313011169,0.3596458435058594
1665599235,person,2.7426085472106934,-6.280883550643921,0.592465877532959,0.33268022537231445
1665599235,pier,0.2719632759690285,-5.9408440589904785,0.0859987884759903,0.13403701782226562
1665599236,person,-0.10982459783554077,-4.791593551635742,0.5561158657073975,0.4413909912109375
1665599236,person,2.758343458175659,-6.323077440261841,0.596550464630127,0.30280065536499023
1665599236,pier,0.2729262113571167,-5.9368579387664795,0.08695080876350403,0.14587068557739258
1665599237,person,2.813249111175537,-6.218087196350098,0.6532378196716309,0.4016237258911133
1665599237,person,-0.017448902130126953,-4.936979532241821,0.6449956893920898,0.35709333419799805
1665599237,pier,0.2956833839416504,-5.944492340087891,0.10979065299034119,0.13771629333496094
1665599238,person,2.816213846206665,-6.311898946762085,0.6300387382507324,0.36050844192504883
1665599238,person,-0.08668756484985352,-4.996303558349609,0.6097139120101929,0.4484672546386719
1665599238,pier,0.27188093215227127,-5.920908212661743,0.0855141431093216,0.15863561630249023
1665599239,person,2.705814242362976,-6.305211782455444,0.5682418346405029,0.30538225173950195
1665599239,person,0.2723735123872757,-5.154832124710083,0.954997181892395,0.924680233001709
1665599239,pier,0.2723735123872757,-5.154832124710083,0.954997181892395,0.924680233001709
1665599240,person,2.7035279273986816,-6.284308195114136,0.5514693260192871,0.34671640396118164
1665599240,person,0.27243395149707794,-5.241942405700684,0.8972779512405396,0.832606315612793
1665599240,pier,0.27243395149707794,-5.241942405700684,0.8972779512405396,0.832606315612793
1665599241,person,2.672484874725342,-6.320966720581055,0.5520830154418945,0.4336709976196289
1665599241,person,0.2723650485277176,-5.330158472061157,0.8233366012573242,0.7432513236999512
1665599241,pier,0.2723650485277176,-5.330158472061157,0.8233366012573242,0.7432513236999512
1665599242,person,0.27209246158599854,-5.386068105697632,0.7404800057411194,0.6991391181945801
1665599242,person,2.6363778114318848,-6.2809157371521,0.5815324783325195,0.4011192321777344
1665599242,pier,0.27209246158599854,-5.386068105697632,0.7404800057411194,0.6991391181945801
1665599234,person,0.2723641097545624,-5.478097200393677,0.743477463722229,0.6042990684509277
1665599234,person,2.543595790863037,-6.159389495849609,0.4477424621582031,0.5306854248046875
1665599234,pier,0.2723641097545624,-5.478097200393677,0.743477463722229,0.6042990684509277
1665599235,person,2.484421133995056,-6.302080154418945,0.5119760036468506,0.3897686004638672
1665599235,person,0.2718384563922882,-5.554983139038086,0.7014835476875305,0.5219907760620117
1665599235,pier,0.2718384563922882,-5.554983139038086,0.7014835476875305,0.5219907760620117
1665599236,person,2.5755863189697266,-6.2838568687438965,0.5793600082397461,0.5263729095458984
1665599236,person,0.272045835852623,-5.567859649658203,0.688935399055481,0.5046920776367188
1665599236,pier,0.272045835852623,-5.567859649658203,0.688935399055481,0.5046920776367188
1665599237,person,2.411226451396942,-6.328399658203125,0.44253575801849365,0.5141725540161133
1665599237,person,0.2786207050085068,-5.586954355239868,0.664405107498169,0.5098624229431152
1665599237,pier,0.2786207050085068,-5.586954355239868,0.664405107498169,0.5098624229431152
1665599238,person,2.302974224090576,-6.195283889770508,0.3300752639770508,0.5151376724243164
1665599238,person,0.2721683084964752,-5.708815574645996,0.5942013263702393,0.5276927947998047
1665599238,pier,0.2721683084964752,-5.708815574645996,0.5942013263702393,0.5276927947998047
1665599239,person,2.254870057106018,-6.312697649002075,0.3505270481109619,0.3786959648132324
1665599239,person,0.27217769622802734,-5.699922323226929,0.6875745058059692,0.530886173248291
1665599239,pier,0.27217769622802734,-5.699922323226929,0.6875745058059692,0.530886173248291
1665599240,person,2.2907559275627136,-6.322873592376709,0.3785771131515503,0.3403511047363281
1665599240,person,0.2945670336484909,-5.710996627807617,0.7841429710388184,0.6167669296264648
1665599240,pier,0.2945670336484909,-5.710996627807617,0.7841429710388184,0.6167669296264648
1665599241,person,2.2361196875572205,-6.348522186279297,0.448114275932312,0.4088926315307617
1665599241,person,0.2707759141921997,-5.799494743347168,0.8339093923568726,0.5516586303710938
1665599241,pier,0.2707759141921997,-5.799494743347168,0.8339093923568726,0.5516586303710938
1665599242,person,2.3058152198791504,-6.350552320480347,0.5436902046203613,0.311983585357666
1665599242,person,0.270993173122406,-5.860748529434204,0.8770743608474731,0.48781538009643555
1665599242,pier,0.270993173122406,-5.860748529434204,0.8770743608474731,0.48781538009643555
1665599243,person,0.32130561769008636,-5.881169319152832,0.9372178316116333,0.4568319320678711
1665599243,person,2.1303808093070984,-6.322638511657715,0.44707953929901123,0.37049102783203125
1665599243,pier,0.32130561769008636,-5.881169319152832,0.9372178316116333,0.4568319320678711
1665599235,person,2.0600552558898926,-6.306265592575073,0.46741271018981934,0.40415239334106445
1665599235,person,0.3216579705476761,-5.951443195343018,0.8067893981933594,0.3698253631591797
1665599235,pier,0.3216579705476761,-5.951443195343018,0.8067893981933594,0.3698253631591797
1665599236,person,1.9093153476715088,-6.394483804702759,0.36197876930236816,0.34012746810913086
1665599236,person,0.27223850786685944,-5.955022573471069,0.7314528226852417,0.34763002395629883
1665599236,pier,0.27223850786685944,-5.955022573471069,0.7314528226852417,0.34763002395629883
1665599237,person,1.894602119922638,-6.46827507019043,0.35699331760406494,0.333160400390625
1665599237,person,0.26930876076221466,-5.91167140007019,0.7442742586135864,0.3872056007385254
1665599237,pier,0.26930876076221466,-5.91167140007019,0.7442742586135864,0.3872056007385254
1665599238,person,0.26869991421699524,-5.935605525970459,0.7328997850418091,0.35657501220703125
1665599238,person,1.8146023154258728,-6.386029958724976,0.2931469678878784,0.46820497512817383
1665599238,pier,0.26869991421699524,-5.935605525970459,0.7328997850418091,0.35657501220703125
1665599239,person,0.2688598036766052,-5.9582366943359375,0.7711118459701538,0.3214893341064453
1665599239,person,1.752299964427948,-6.357832431793213,0.26779448986053467,0.5213651657104492
1665599239,pier,0.2688598036766052,-5.9582366943359375,0.7711118459701538,0.3214893341064453
1665599240,person,0.3352648764848709,-5.958536148071289,0.8296178579330444,0.3216876983642578
1665599240,person,1.7075563669204712,-6.37880539894104,0.378065824508667,0.5432581901550293
1665599241,person,1.6644142270088196,-6.530364751815796,0.31625330448150635,0.4294247627258301
1665599241,person,0.3366086483001709,-5.935605525970459,0.8727341890335083,0.34760570526123047
1665599241,pier,0.3366086483001709,-5.935605525970459,0.8727341890335083,0.34760570526123047
1665599242,person,1.6144801378250122,-6.562849283218384,0.2891409397125244,0.4393458366394043
1665599242,person,0.2691829651594162,-5.899704933166504,0.8072012662887573,0.38835906982421875
1665599242,pier,0.2691829651594162,-5.899704933166504,0.8072012662887573,0.38835906982421875
1665599243,person,1.6513255834579468,-6.542343378067017,0.4566075801849365,0.470517635345459
1665599243,person,0.2688641995191574,-5.947572708129883,0.8182594776153564,0.3699970245361328
1665599243,pier,0.2688641995191574,-5.947572708129883,0.8182594776153564,0.3699970245361328
1665599244,person,1.443696916103363,-6.685608148574829,0.2889508008956909,0.3452639579772949
1665599244,person,0.2945178747177124,-5.935605525970459,0.8435512781143188,0.3475685119628906
1665599244,pier,0.2945178747177124,-5.935605525970459,0.8435512781143188,0.3475685119628906
1665599236,person,1.4730668663978577,-6.544185161590576,0.39875710010528564,0.4853067398071289
1665599236,person,0.2705741375684738,-5.947572708129883,0.7796822786331177,0.3388681411743164
1665599236,pier,0.2705741375684738,-5.947572708129883,0.7796822786331177,0.3388681411743164
1665599237,person,1.3139356672763824,-6.736849784851074,0.3482285141944885,0.2807178497314453
1665599237,person,0.2959784120321274,-5.889474153518677,0.8279916048049927,0.43331480026245117
1665599237,pier,0.2959784120321274,-5.889474153518677,0.8279916048049927,0.43331480026245117
1665599238,person,1.2708070278167725,-6.765264272689819,0.3801727294921875,0.2844834327697754
1665599238,person,0.2684530019760132,-5.888241291046143,0.7721914052963257,0.39386463165283203
1665599238,pier,0.2684530019760132,-5.888241291046143,0.7721914052963257,0.39386463165283203
1665599239,person,0.26874208450317383,-5.958270311355591,0.7925593256950378,0.3615412712097168
1665599239,person,1.211911290884018,-6.703150272369385,0.4149577021598816,0.3527565002441406
1665599240,person,1.1752353012561798,-6.784219980239868,0.42045265436172485,0.311856746673584
1665599240,person,0.2684265226125717,-5.925458669662476,0.754115104675293,0.3794693946838379
1665599240,pier,0.2684265226125717,-5.925458669662476,0.754115104675293,0.3794693946838379
1665599241,person,1.1404884159564972,-6.774010896682739,0.41317564249038696,0.284451961517334
1665599241,person,0.2684727609157562,-5.841494083404541,0.7582324743270874,0.4710540771484375
1665599241,pier,0.2684727609157562,-5.841494083404541,0.7582324743270874,0.4710540771484375
1665599242,person,1.0606259107589722,-6.795015335083008,0.39121246337890625,0.27338504791259766
1665599242,person,0.2728130966424942,-5.899691343307495,0.7635138034820557,0.4149899482727051
1665599243,person,1.022283911705017,-6.78692889213562,0.44565415382385254,0.29807138442993164
1665599243,person,0.27493399381637573,-5.9181742668151855,0.7651929259300232,0.39622020721435547
1665599244,person,0.88360196352005,-6.788440942764282,0.35075199604034424,0.316678524017334
1665599244,person,0.27552829682826996,-5.899686813354492,0.8771805763244629,0.42038726806640625
1665599245,person,0.851485937833786,-6.721425771713257,0.3214187026023865,0.40973711013793945
1665599245,person,0.27287550270557404,-5.9474732875823975,0.8972833156585693,0.3841557502746582
1665599237,person,0.7425538599491119,-5.930418491363525,1.3995165824890137,1.1790094375610352
1665599237,person,0.7425538599491119,-5.930418491363525,1.3995165824890137,1.1790094375610352
1665599238,person,0.3167111873626709,-5.9165873527526855,0.980995774269104,0.37810802459716797
1665599238,person,0.7026941776275635,-6.778799772262573,0.3139721155166626,0.3584771156311035
1665599239,person,0.6593414843082428,-5.779085397720337,1.3200757503509521,1.4282965660095215
1665599239,person,0.6593414843082428,-5.779085397720337,1.3200757503509521,1.4282965660095215
1665599240,person,0.6170048415660858,-5.743888854980469,1.3532099723815918,1.3394289016723633
1665599240,person,0.6170048415660858,-5.743888854980469,1.3532099723815918,1.3394289016723633
1665599241,person,0.5179498493671417,-5.732973575592041,1.252469539642334,1.408015251159668
1665599241,person,0.5179498493671417,-5.732973575592041,1.252469539642334,1.408015251159668
1665599242,person,0.4815945625305176,-5.552749872207642,1.1962679624557495,1.656907558441162
1665599242,person,0.4815945625305176,-5.552749872207642,1.1962679624557495,1.656907558441162
1665599243,person,0.4505245238542557,-5.585653066635132,1.121809720993042,1.6256794929504395
1665599243,person,0.4505245238542557,-5.585653066635132,1.121809720993042,1.6256794929504395
1665599244,person,0.33880530297756195,-5.568934440612793,1.0582083463668823,1.643855094909668
1665599244,person,0.33880530297756195,-5.568934440612793,1.0582083463668823,1.643855094909668
1665599245,person,0.2722521275281906,-5.586230516433716,0.9493763446807861,1.6175951957702637
1665599245,person,0.2722521275281906,-5.586230516433716,0.9493763446807861,1.6175951957702637
1665599246,person,0.2716606706380844,-5.543011665344238,0.8888875246047974,0.7564840316772461
1665599246,person,0.2716606706380844,-5.543011665344238,0.8888875246047974,0.7564840316772461
1665599238,person,0.2727486938238144,-5.454507112503052,0.7482298612594604,1.7659125328063965
1665599238,person,0.2727486938238144,-5.454507112503052,0.7482298612594604,1.7659125328063965
1665599239,person,0.2724413722753525,-5.157362937927246,0.6908180713653564,0.9241800308227539
1665599239,person,0.2724413722753525,-5.157362937927246,0.6908180713653564,0.9241800308227539
1665599240,person,0.27226582169532776,-5.5076377391815186,0.5601679682731628,0.5722393989562988
1665599240,pier,0.27226582169532776,-5.5076377391815186,0.5601679682731628,0.5722393989562988
1665599241,person,0.3079944998025894,-5.466774940490723,0.5522431135177612,0.6111001968383789
1665599241,pier,0.3079944998025894,-5.466774940490723,0.5522431135177612,0.6111001968383789
1665599242,person,0.30601296573877335,-5.379364013671875,0.4067310690879822,0.6999807357788086
1665599243,person,0.42588450014591217,-5.361611366271973,0.5021041631698608,0.42228126525878906
1665599244,person,0.46427756547927856,-5.306097030639648,0.3704441785812378,0.7351417541503906
1665599244,person,-0.1485665887594223,-6.886692762374878,0.37479403614997864,0.3258347511291504
1665599245,person,0.533674955368042,-5.258617639541626,0.3759424090385437,0.8177027702331543
1665599245,person,-0.3020280599594116,-6.835467576980591,0.3169132471084595,0.39261388778686523
1665599246,person,0.6686545610427856,-5.146312713623047,0.512492835521698,0.929173469543457
1665599246,person,-0.376201868057251,-6.878252983093262,0.28678178787231445,0.35904788970947266
1665599247,person,0.8058232069015503,-5.245497465133667,0.6231850981712341,0.8364758491516113
1665599247,person,-0.43611495196819305,-6.834840774536133,0.3074411451816559,0.2988414764404297
1665599239,person,-0.48338837921619415,-6.8377039432525635,0.34404799342155457,0.3354029655456543
1665599239,person,0.8309048712253571,-5.289038419723511,0.6467884182929993,0.7901749610900879
1665599240,person,0.9090711772441864,-5.304461479187012,0.7256631255149841,0.7729167938232422
1665599240,person,-0.5503427088260651,-6.848621129989624,0.32396477460861206,0.3056626319885254
1665599241,person,1.0370103120803833,-5.283973932266235,0.8508462905883789,0.7897086143493652
1665599241,person,-0.5886113345623016,-6.849391460418701,0.4164291024208069,0.2960948944091797
1665599241,pier,1.0370103120803833,-5.283973932266235,0.8508462905883789,0.7897086143493652
1665599242,person,1.209255337715149,-5.307158946990967,1.0251388549804688,0.7684717178344727
1665599242,person,-0.6776536703109741,-6.865713834762573,0.35543763637542725,0.25919580459594727
1665599242,pier,1.209255337715149,-5.307158946990967,1.0251388549804688,0.7684717178344727
1665599243,person,1.2854961156845093,-5.329315900802612,1.0994789600372314,0.7449002265930176
1665599243,person,-0.7266364097595215,-6.876902103424072,0.36099016666412354,0.23712444305419922
1665599243,pier,1.2854961156845093,-5.329315900802612,1.0994789600372314,0.7449002265930176
1665599244,person,1.326009750366211,-5.198880672454834,1.13992440700531,0.8793306350708008
